query,product_name_lhs,product_description_lhs,product_id_lhs,product_class_lhs,category_hierarchy_lhs,grade_lhs,product_name_rhs,product_description_rhs,product_id_rhs,product_class_rhs,category_hierarchy_rhs,grade_rhs,human_preference,agent_preference
entrance table,maughan dining table,"gather around this dining table . crafted of rubberwood solids and pine veneers , this piece features a rustic caramel finish with saw mark distressing , a fixed tabletop , a unique planked herringbone pattern on the tabletop , and is accented by black pewter angled metal tube legs . horizons offer a natural feeling created by the living space as well as the furnishings that attribute to it .",16901,Dining Tables,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Tables / 6 Seat Kitchen & Dining Tables,0.0,juliette glass top console table,"this cosmoliving juliette glass top console table will slay the design game . with an airy silhouette , the brass-finished frame is a ~work of art~ with its geometric cutouts and minimalist vibe . stack your fave console table books and cutesy décor for an ott look that will have you raking in the “ likes ” . juliette ’ s modern design and artistic side panels will upgrade your space to help you an adult in style .",7936,Sofa & Console Tables,Furniture / Living Room Furniture / Console Tables / Black Console Tables,1.0,RHS,RHS
entrance table,ledyard wooden chairside end table,"this table is perfect for any room 's decor with a warm touch to any space in your home . it will offer a simple , sturdy elegance for your living space . this chairside table has a top surface with a bottom storage space compartment which is perfect for bedside reading .",5346,End Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / End & Side Tables,1.0,recker 9.45 '' rose gold novelty table lamp,,14308,Table Lamps,Lighting / Table & Floor Lamps / Table Lamps,0.0,LHS,LHS
entrance table,vayne patio sectional with table,"this vayne patio sectional with table is a great seating set that is comfortable , water and uv resistant and easy to assemble . the 5mm clear tempered glass in the table create a wonderful patio set that is essential to getting the most out of your patio , yard or garden .",1152,Patio Sofas,Outdoor / Outdoor & Patio Furniture / Outdoor Seating & Patio Chairs / Patio Seating / Patio Sofas & Sectionals,1.0,shillington square 36.5 '' table,"the ebern designs 41 ” square table is made from recycled milk jugs & detergent bottles and carry a level of purity over 99 % hdpe . it will not deteriorate from moisture , insects , splintering or warping . stainless steel fasteners with a 316-grade , is used in all our furniture to ensure optimum durability & we use only high color uv stabilizing color , which minimizes material breakdown from prolonged sun & weather exposure . all these wonderful , attributes make this furniture essentially maintenance free . it requires no waterproofing , staining , or other recurring maintenance . an occasional soap and water washing will keep this furniture lasting a lifetime ! not only is it made from recycled milk jugs , but it is recyclable itself . our ebern designs line comes with a lifetime warranty for residential use and 5-year limited warranty for commercial use . all dining tables come standard with an umbrella hole , umbrella stabilizer and hole plug .",41100,Restaurant Tables|Patio Tables,Outdoor / Outdoor & Patio Furniture / Outdoor Tables / All Patio Tables,0.0,LHS,RHS
entrance table,polonskaya 19 '' table lamp,"marble accents paired with metal finishes are one of the most sought-after trends in lighting design and the table lamp utilizes this . with a vintage soft gold finish and a classic white linen shade , the table lamp is a perfect picture of refined vintage design with a modern twist . the faux marble on the base is the perfect accent to upscale this lamp into an almost luxurious design that complements all decor styles . have fun decorating !",19052,Table Lamps,Lighting / Table & Floor Lamps / Table Lamps,0.0,mattes 3 piece coffee table set,"a great table group for the farmhouse style that we all love . the combination oak and brushed gray finish is not only stylish but easy and will work with so many different fabrics , finishes , and colors . gracefully turned legs are just the right touch to this simple beautiful design . the cocktail has a spacious bottom shelf for storage or display and also contains casters for ease of mobility .",28806,Living Room Table Sets,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Table Sets,1.0,RHS,RHS
ergonomic chair,loiret 26 '' wide barrel chair,"add a bold pop of pattern and color to your living room with this barrel chair . it 's built with an engineered wood frame and features tapered dowel legs , and a curved back to create that classic barrel silhouette . the upholstery is decorated with a bright floral design in pink , red , black , and yellow colors . the foam filling and web suspension seat construction offer just the right amount of sink as you sit . to assemble , all you have to do is attach the legs .",1516,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs / Barrel Accent Chairs,1.0,wayfair basics high back swivel with wheels ergonomic executive chair,"an elegant blend of comfort and style , this high-back leathersoft office chair is the perfect seating solution for your workspace . crafted from black leathersoft material with chrome arms and a chrome base , the ergonomic design brings a sleek look with ample durability and support for long-term use . designed for exceptional comfort , this leathersoft office chair features a cushioned seat and back upholstered in black leathersoft for softness and durability . padding on the arms lends additional comfort , while horizontal stitching along the seat and back adds a touch of refinement . the high-back office chair features extended height to support your upper back and help relieve back tension . a waterfall front seat edge removes pressure on your lower legs , to help improve circulation during long hours at your desk . complete your custom fit with the pneumatic seat height adjustment lever and a tilt-lock mechanism for a rocking and reclining motion . easily maneuver through a variety of tasks with the full 360-degree swivel chair motion that is ideal for shifting between your computer , phone , and more . when you need to reach things a little further away , simply roll your chair with the smooth movement of the wheeled base . a bright chrome finish adorns the frame and arms of this office desk chair , creating a sleek and timeless look . the classic black leathersoft pairs effortlessly with any office decor style , creating a comfortable and elegant impression that 's perfect for residential or corporate workspaces .",39212,,Furniture / Office Furniture / Office Chairs / Executive Office Chairs,2.0,RHS,RHS
teal chair,paislee indoor/outdoor dining chair cushion,"the colors and flowers of hawaii wonderfully blend together with this spirited style addition . set against a black background , green , red and maize bounce beautifully to create a robust pattern . simply pair this set of two seat cushions with your décor for an inspired look .",30739,Furniture Cushions,,0.0,gunhild upholstered side chair,"this 4pcs dining chair is designed with the concept of fashion and comfort . fire-retardant pu , artificial leather seat and backrest thickened iron-sprayed legs , fully detachable structure , easy to assemble , sturdy bearings . if you are looking for some dining chairs or kitchen chairs , this dining chair is a great choice for you .",3430,Dining Chairs,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Chairs,1.0,RHS,RHS
leather chairs,tudor 32 '' wide faux leather power standard recliner,"kick back and relax in style with a drink in one of two cup holders in this recliner . included with your cup holders are two storage compartments under each armrest . these recliners are upholstered with faux leather and an easy-to-use reclining system . with the touch of a button , you can customize just how much you want your recliner to recline . with its ' simple modern design , you can incorporate this recliner into any part of your home . whether it be your living room , bedroom , or your theater room , let the recliner add some much-needed luxury to your life .",21433,Recliners,Furniture / Living Room Furniture / Chairs & Seating / Recliners,0.0,cornelius chair kids club,"create a cozy reading in your child 's bedroom with this club chair . it 's built with a solid wood frame and features tapered and splayed legs with flared arms to create a mid-century-inspired silhouette . the white sherpa upholstery is filled with foam for just the right amount of support as your little one sits . the tight back cushion is decorated with button tufting for a hint of retro appeal . the seat measures 14.5 '' tall , making it ideal for your toddler or pre-teen .",28861,Kids Chairs,Baby & Kids / Toddler & Kids Playroom / Playroom Furniture / Toddler & Kids Chairs & Seating,1.0,RHS,LHS
rug plum,laguerre hooked wool blue/green area rug,"the inviting boucle texture of this laguerre boucle hand-hooked wool blue/green area rug instantly alters the mood of your space . the patterns and color offer rustic simplicity adding warm , authentic appeal and the tactile quality of the textured loop makes for a cozy aesthetic . handcrafted of wool .",16912,,Rugs / Area Rugs,1.0,zaliki geometric hand-knotted silk plum area rug,the perfect combination of plum and white color multiplies the magnificence of this area rug which is crafted with premium quality silk to warrant its finest texture . this contemporary rug is hand-knotted by the experts by instilling their craftsmanship .,16494,Area Rugs,Rugs / Area Rugs,2.0,RHS,RHS
ergonomic chair,kiro desk and chair set,"the table is made of high-density fiberboard , which can guarantee the hardness while the thickness . if you put computers and books on your desk , the table wo n't shake , there wo n't be any problems . on the left side of the table , there is a two-tier bookshelf , which you can use for books and small decorations . plenty of space does n't make you feel any crowding at all . there is also a shelf on the right to hold the computer . the high base and baffle prevent dust from entering and prolong the life of your computer .",22147,,Furniture / Office Furniture / Desks,0.0,31.5 '' wide polyester wingback chair,"defined by its iconic winged sides , high back , and wooden legs , the wingback chair is a classic piece in interior design . crafted from birch wood and plywood frame , this chair features four legs with an espresso finish . the slightly curved silhouette and solid back bring traditional style home , while the 100 % polyester upholstery filled with foam offers a cozy and inviting look to your ensemble .",1390,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,1.0,RHS,LHS
bathroom lighting,kabir 9-light shaded chandelier tiered chandelier,,40406,Chandeliers,Lighting / Ceiling Lights / Chandeliers,1.0,abner metal circular drop-in bathroom sink,,3791,Bathroom Sinks,Home Improvement / Bathroom Remodel & Bathroom Fixtures / Bathroom Sinks & Faucet Components / Bathroom Sinks,0.0,LHS,LHS
hardwood beds,kittitas twin low loft bed,"a great way to add an adventurous spin on sleep , loft-style beds make bedtime a fun time - like this one ! crafted from solid pine wood , this piece features a sleek , streamlined silhouette for a touch of classic style and an open slatted design that gives it a rustic appeal . a fun , built-in staircase guides your child up to their bed , and a handy ladder helps them climb up . detachable guardrails offer an additional layer of security , while a handy slat kit eliminates the need for a box spring . plus , storage space under the stairs is great for books and toys .",27327,Kids Beds,Baby & Kids / Toddler & Kids Bedroom Furniture / Kids Beds,2.0,"navy blue bedding set with sheet & covers , tribal ehnic style horizontal design image artwork , printed high quality bedroom decor with sham , twinxl , pale blue dark blue","super soft 100 % brushed microfiber fabric . sheet and shams set with modern prints . shams have an envelope closure . machine washable - in cold cycle . sturdy . comfortable and decorative for bedrooms , hotels , dorms . printed - with state of the art digital printing technology . items printed on the front side only . give yourself a great gift and refresh your bedroom every season by buying our sheet set with pillow shams and sheets . these pillow shams and sheets can greatly change the vibe of your bedroom while also allowing you to get more comfortable in your bed . 100 % brushed microfiber fabric of these products allow you to experience the ultimate comfort with the softness . envelope closures on the pillow shams make it easier for you to use them . choose your favorite pattern out of 10 's of thousands of different ones and decorate your bedroom as you please . you can make a difference by changing the look of your room , girls ' boy 's room , guest room , and hotel room .",12027,Sheets And Sheet Sets,Bed & Bath / Bedding / Sheets & Pillowcases / Twin XL Sheets & Pillowcases,0.0,LHS,LHS
leather chairs,carl 42 '' wide top grain leather armchair,this collection is timeless and contemporary . you will love the size as well as comfort . its high leg style is supremely popular in today 's environment . its distressed bomber tan color has so much character and style .,37265,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,1.0,flannigan task chair,"too good-looking to just be a computer chair : with elegant curves and stylish pu leather upholstery , this home office chair can effortlessly double up as a living room chair , accent chair for the bedroom , even a makeup chair too . easy to maintain : with water and stain-resistant pu leather upholstery , this computer chair is a breeze to upkeep . simply wipe it down whenever needed with a piece of cloth , that ’ s it . stop slouching : this task chair can be a convenient way to cultivate better posture , especially when you tend to spend many hours sitting . with one push of the lever , easily adjust the height of the chair to complement any desk . one less excuse to hunch over your work desk now .",17087,Office Chairs,Furniture / Office Furniture / Office Chairs,2.0,RHS,LHS
clear shower curtain,heathcote 72 '' adjustable straight tension shower curtain rod,"the non-slip , non-scratch end caps mean no damage to your wall or tile . the end caps include ring locks to keep your shower curtain against the wall , preventing drafts . twist and fit make installation easy without the need for tools . to install , extend against both walls and twist to secure in place .",23052,Shower Curtain Rods,,0.0,schubert 15 piece geometric bath set + hooks,"instantly give your bathroom an updated , stylish new look with a 15-piece bathroom shower set . each coordinating geometric bath set features an easy to hang printed shower curtain , 12 shower curtain hooks and matching bath and contour rugs to complete the look . from casual to modern , these bathroom sets are a quick and inexpensive way to freshen up your bathroom decor . bath rugs feature a non-skid latex backing and slip-resistant surface for safe use . bath shower liner sold separately . bath rugs are easy care machine washable .",23540,Bath Rugs & Mats|Shower Curtains,Bed & Bath / Shower Curtains & Accessories / Shower Curtains & Shower Liners,1.0,RHS,RHS
outdoor storage,ernestine 35 '' tufted square storage ottoman,"as versatile as it is stylish , this lovely storage ottoman is a must-have for your home . a perfect choice for contemporary ensembles , this charming design brings both modern style and essential storage space . the clean-lined design and neutral-toned upholstery let this piece blend in with a variety of ensembles , while the seamed accenting and tufts add a touch of stylish sophistication . the top can be lifted to reveal hidden interior storage , and the lid has a shock that prevents it from slamming . set this ottoman at the center of your living room for the perfect place to rest your feet when watching the big game or set out a tray of movie night snacks on family nights . you can then use the storage space to tuck away spare throws , pillows , board games , and more . next , complement the contemporary appeal by rolling out a gray shag rug and dotting your walls with colorful art .",22908,Ottomans,Furniture / Living Room Furniture / Ottomans & Poufs,1.0,fairy solar powered led outdoor garden light with crackled glass globe,solar powered led outdoor garden light - great addition for your garden !,37700,Garden Statues,Outdoor / Outdoor Décor / Statues & Sculptures,0.0,LHS,LHS
wood coffee table set by storage,hackett 3 piece coffee table set,"round up country chic style for your living room repertoire with this 3 piece coffee table set . its round coffee table and two round end tables are in a popular finish that works great with the set 's casual farmhouse design . antique bathes the lower shelves and turned legs . the lower shelves can be used for displaying accents or open storage , what a brilliant touch .",16555,Living Room Table Sets,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Table Sets,2.0,rossitano coffee table,,18123,Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables,1.0,LHS,LHS
card table,malachi 44 '' console table,"the occasional table features a trending combination of sleek and contemporary style , with faux marble top and champagne finish metal base . the modern lines of the base with its open return base and simple form top , make for a modern feel and show off key elements of modern .",20933,Sofa & Console Tables,Furniture / Living Room Furniture / Console Tables,0.0,willison end table,the soft and curved lines of this side table make up the biggest assets for this collection . tradition meets modern with the combination of polished stainless steel and clear acrylic . designers will find this table easy to place in a number of design projects despite what style they are working with . the round stainless steel frame stands on thick acrylic legs and holds a thick tempured glass top .,31381,End Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / End & Side Tables,1.0,RHS,LHS
ergonomic chair,eresus kids chair,"this exciting addition to zoomie kids new `` eresus '' line of zoomie kids designer juvenile furniture features a sturdy mixed hardwood frame which is then generously padded with densified fibers and polyester fibers for both comfort and safety . while the seat , front arm panels , inside back are covered with animal print . both fabrics are a new , brushed polyester that feels and looks like `` suede '' . this fabric has the added benefit of being able to be cleaned off very easily by gently rubbing with a damp cloth and mild soap and water . featuring a plastic cupholder recessed in top right armrest , with the same dependable construction as all of zoomie kids kid 's recliners . zoomie kids feels certain that these new fabric and color combinations will be a welcome addition to any youngster 's room for many hours of relaxing and enjoyment .",22766,Kids Chairs,Baby & Kids / Toddler & Kids Playroom / Playroom Furniture / Toddler & Kids Chairs & Seating,1.0,exucutive chair,"sport your mesh back office chair every day at work . great for your home office or corporate workspace . the seat has mesh fabric for comfort and long hours of work . a sturdy armrest , solid steel base with casters make this a chair to last .",6888,,Furniture / Office Furniture / Office Chairs,2.0,RHS,RHS
floating bed,flamingo blow up pool toy floating ring - wrapped canvas photograph print,"artcanvas inc. handcrafts high-quality ready-to-hang canvas art that turns any wall into an art gallery . our gorgeous canvases will add beauty , color , and personality to any space and have a beautiful texture , look , and feel of fine art . the art is printed on premium artist-grade canvas using genuine epson archival inks ( fade and water-resistant with a life expectancy of over 100 years ) . every image we print is reviewed by our in-house graphics team for quality , color , and detail . each canvas is professionally hand-stretched around .75 '' or a 1.5 '' american pine wood frame . give a wonderful gift : artcanvas art is a great gift idea for : birthdays , anniversaries , housewarmings , weddings , and all gift-giving holidays : christmas , , mother 's & father 's day , valentine 's day ...",731,Wall Art,Décor & Pillows / Art / All Wall Art / Pink Wall Art,1.0,marquez bed riser,set of 4 black plastic bedframe glides which can easily match with bedframes in the market .,20324,Bed Accessories,,0.0,LHS,RHS
lowes tile,ironwood tufted upholstered low profile storage platform bed,,17713,Beds,Furniture / Bedroom Furniture / Beds & Headboards / Beds,0.0,domino 2 '' x 3 '' porcelain herringbone mosaic wall & floor tile,"domino herringbone mesh-mounted porcelain mosaictile in white offers a soft , neutral look that complements nearly any design scheme . its classic yet on-trend pattern and glossy finish create visual interest without overpowering its a perfect choice for updating kitchens and baths . a welcomed addition to homes and light use commercial spaces , use it as wall tile , bathroom or kitchen backsplash tile , or on floors or countertops . the tile is mounted on a mesh-backed sheet for simplified installation and a professional finish .",27172,Floor & Wall Tile,"Home Improvement / Flooring, Walls & Ceiling / Floor Tiles & Wall Tiles",1.0,RHS,RHS
cortez pillow,dulin zodiac sign astrological constellation personalized throw pillow,show off your zodiac sign with this astrological constellation throw pillow . the heavyweight stretch material provides great color definition and quality . the result is a fun pillow that is sure to add some personality to your space .,9562,Accent Pillows,Décor & Pillows / Decorative Pillows & Blankets / Throw Pillows,1.0,creative office chair pillow plush back seat cushion,"the product is full filling , not afraid of extrusion , elastic , easy to recover , long time will not deformation.the base has anti-slip particles , not afraid of slipping.cartoon shape , very lovely . suitable for people who works at office in long time .",30394,Chair Accessories,Furniture / Office Furniture / Office Chair Accessories / Seat Cushion Office Chair Accessories,0.0,LHS,LHS
living room coffee table sets,huffine 3 piece coffee table set,"second only to the sofa , coffee tables are living room icons . this round 3-piece set coffee table set showcases a contemporary design that is perfectly suited for modern aesthetics . it includes two end tables , and one coffee table , which are all crafted from engineered wood and wood veneers in a dark brown finish that 's perfect for pairing with neutral or punchy furniture . this set also helps your living room look cohesive . assembly is required upon arrival .",26760,Living Room Table Sets,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Table Sets,2.0,"accent chair living room/bed room , modern leisure chair teal","perfect for rounding out your home with a handy perch , an accent chair like this is a great option curling up with a good book or settling in for a tv binge , while also lending your space an on-trend look . crafted from metal , solid wood , and manufactured wood frame . round arms , a camelback , and button tufting round this piece out with eye-catching mid-century-inspired touches",30382,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,0.0,LHS,LHS
card table,stagbriar 2 - drawer end table,"in a classic that could go with anything , this shoe bench is ready to support you as you lace up your shoes and raise a welcoming atmosphere in your entryway ; now your guests won ’ t have to balance as they put on their shoes . thanks to its compact and sturdy powder-coated iron frame , this well-padded bench can hold up to three adult weight and is more resistant to wobbling , providing quality for the price . though you won ’ t spend too long on the shoe bench , we still want to ensure you are comfortable every minute at home ; that ’ s why this bench uses foam padding and a pvc cover . setup takes only a few simple steps , your shoes will no longer fling about but stay well-organized . provide professional customer service before and after your purchase ; do n't wait any longer and enjoy it now .",16307,End Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / End & Side Tables,1.0,caire frame nesting tables,"bring contemporary charm into your living room or den with this 3-piece nesting table set - which includes one small , one medium , and one large table . crafted from engineered wood , it showcases a light wood grain-style top and a sleek , black metal base for a clean-lined look . the side tables can be kept all together or used separately in different places throughout the room , and are perfect for holding drinks , snacks , and remotes . these circular tables take up a minimal footprint so they 're ideal for small homes , apartments , or dorms .",25170,Living Room Table Sets|End Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / End & Side Tables,0.0,LHS,RHS
kids chair,mcgahan upholstered queen anne back arm chair,"stylish without being ostentatious , this chair is both fresh and familiar . timeless silhouettes combine with metropolitan sensibility in a relaxed , leisurely attitude for those who embrace tradition yet eschew fussy formality . this chair welcomes impromptu get-together with family and friends or an occasional day of working from home . crafted of hardwood solids and maple veneers , this chair 's simple , straightforward lines with softened edges , invites relaxation , while exquisite details signify a sophisticated sense of style . with a focus on functionality , this chair is scaled for the smaller living spaces that characterize urban living . its versatile pieces are adaptable and designed to multitask , moving effortlessly from room-to-room or even home-to-home with ever-innovative storage , home entertainment , and home office options . this chair represents comfort and an easy style of living for a casual state of mind . bring a refined touch to your dining room or den with this lovely armchair , showcasing turned legs , and an open back .",6497,Dining Chairs,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Chairs / Armed Kitchen & Dining Chairs,0.0,mccrady ergonomic task chair,"when it comes to settling in for a day of business in your home office , you want a seat that 's going to give you the support you need while also contributing to your home 's style . a desk chair like this is a great option for contemporary style with functional support and mobility . crafted from a mesh back with lumbar support and faux-leather upholstered seat , it features an aluminum frame and pedestal base with five rolling casters . flip-up armrests , a swivel seat and adjustable height allow you to tailor this seat to your desk and needs .",38059,Teen Desk Chairs|Office Chairs,Furniture / Office Furniture / Office Chairs,1.0,RHS,LHS
bathroom lighting,3 - light unique empire chandelier with beaded accent,"from the lavish decorations of yesteryear to the more streamlined designs of today , the empire chandelier has a long history of lighting up abodes and imparting distinctive style on any arrangement . this luminary , for example , strikes that classic silhouette and adds an array of beaded strings to act as contemporary contrast . a tassel completes the look , making this piece a fine fit for boho-chic ensembles .",26943,Chandeliers,Lighting / Ceiling Lights / Chandeliers,1.0,kordell 48 '' single bathroom vanity set,"complete your bathroom renovation in modern farmhouse style with this single vanity set . the base is made from solid fir wood in a natural driftwood finish , and features four pilaster legs and a slatted bottom shelf where you can keep baskets of towels . its four soft-close drawers and double-door cabinet offer handy out-of-sight storage for your toiletries . the counter and backsplash are made from solid carrara marble that complements the white ceramic undermount sink . three pre-drilled holes can fit the 8 '' widespread faucet of your choice .",3808,Vanities,Home Improvement / Bathroom Remodel & Bathroom Fixtures / Bathroom Vanities / All Bathroom Vanities,0.0,LHS,LHS
leather chair,leominster 28 '' wide polyester swivel barrel chair,this barrel armchair brings an eye-catching spare seat to your living room . it 's built on a solid and engineered wood frame and features a swivel base so you can turn in and out of conversations with ease . the classic barrel silhouette is wrapped in polyester upholstery and has a foam filling with a web suspension seat construction for just the right amount of sink . a nailhead lines the chair for a hint of traditional charm . but what we really love is that this chair arrives fully assembled .,492,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,1.0,cleartex beveled oval chair mat,"floortex ultimat polycarbonate provides the ultimate in quality , clarity and durability . provides ergonomic benefits for chair users by providing easy glide movement and reduced leg fatigue . no cracking , no curling , no dimpling , no yellowing , no smelling . free of toxic chemicals and pvc . polycarbonate mats can be used immediately , unlike pvc there is no need to wait for the product to lie flat .",37370,Chairmats,Furniture / Office Furniture / Chair Mats / Low Pile Carpet Chair Mats,0.0,LHS,LHS
card table,solid wood end table,"ourâ queen ann burled drum table is a smaller drum table that makes a great accessory item anywhere in the home . the burled drum table features three dovetailed drawers , a beautiful banded and burled top , designer solid brass hardware , an urn shaped column as well as solid mahogany legs dovetailed into the frame . often utilized as an end table when purchased in pairs the burled drum table also can stand alone in intimate settings such the front foyer of a traditional style home.the solid legs and base being produced from grown , sustainably harvested mahogany and the table top veneers being hand selected and matched to produce a beautiful pie shape design .",7481,End Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / End & Side Tables,1.0,malachi 44 '' console table,"the occasional table features a trending combination of sleek and contemporary style , with faux marble top and champagne finish metal base . the modern lines of the base with its open return base and simple form top , make for a modern feel and show off key elements of modern .",20933,Sofa & Console Tables,Furniture / Living Room Furniture / Console Tables,0.0,LHS,RHS
bathroom lighting,42 '' daigle 5 - blade standard ceiling fan with light kit included,"each ceiling fan with remote control and light kit included is designed with you in mind . we want to bring you high quality paired with elite performance and aesthetics ready to freshen up your space . let us help you say `` welcome home . '' whatever your needs , we are ready to meet and exceed !",10970,Ceiling Fans,Lighting / Ceiling Fans / All Ceiling Fans,0.0,downes 8 - light unique/statement geometric chandelier,"waves of glimmering light will leave an impression of dynamic motion in your bedroom , dining room , or entryway with this collection of hanging fixtures . multifaceted royal-cut clear crystal beads dance with a glistening chrome silhouette of metallic twists . be swept you off your feet by this contemporary lighting fixture that inspires a tide of brilliant breathtaking wonder .",18350,Chandeliers,Lighting / Ceiling Lights / Chandeliers,1.0,RHS,RHS
outdoor storage,goshen outdoor door mat,"when decorating your home , it ’ s always considered a win-win when something is both fashionable and functional . take this doormat for example : crafted from coir – fiber from the outer husk of the coconut that ’ s resistant to mold and mildew – it ’ s designed to leave dirt at the door . boasting a quatrefoil pattern awash in hues of brown and black , this piece is made for all-weather , making it a smart selection for your outdoor arrangement .",479,Doormats,Rugs / Doormats,0.0,cutts bar with wine storage,large pull-out drawer for accessories .,21200,Bars & Bar Sets,Furniture / Kitchen & Dining Furniture / Bar Furniture / Home Bars & Bar Sets,1.0,RHS,Neither
entrance table,cainsville 4 legs coffee table with storage,"clean , contemporary design meets rustic industrial style in this cainsville coffee table with storage . tastefully designed for a reclaimed aesthetic , this table is crafted of high-grade manufactured wood with long-lasting laminate veneers , while a clean-lined steel frame in a powder-coated matte black finish offers a sophisticated contrast . the lower shelf is great for displaying stacks of books , blankets , or fanning out issues of your favorite magazines .",17104,Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables,1.0,skiatook 3 piece table and floor lamp set,"illuminate your living area , home office , den or bedroom in a cohesive traditional style with this 3-piece table and floor lamp set . this set of 3 lamp fixtures is crafted from metal in a quality finish . two table lamps and a matching floor lamp are included , and showcase turned column bodies and raised round pedestal bases with carved accents . inspired by wrought ironwork , each piece is accented by bent metal bars for a classic appearance , while matching material bell shades diffuse soft light throughout your space .",35295,Floor Lamps|Table Lamps,Lighting / Table & Floor Lamps / Floor Lamps,0.0,LHS,LHS
outdoor storage,nature 4 ft. w x 8 ft. d lean-to greenhouse,"the palram - canopia lean-to gives you all the advantages of a hobby greenhouse in a familiar , yet modern design . perfect for smaller backyards and limited spaces such as balconies or patios , you 'll be able to start growing your own herbs and vegetables . with a rust-resistant aluminum frame and virtually unbreakable polycarbonate panels , you have a structure that will stand tall against inclement weather and provide you the growing environment you are looking for .",29839,Greenhouses,Outdoor / Garden / Greenhouses,0.0,brennan 2 - shelf storage cabinet,,31856,Office Storage Cabinets,Furniture / Office Furniture / Office Storage Cabinets,1.0,RHS,RHS
coffee table fire pit,anadarko 3 piece coffee table set,"we love how this coffee table set is the perfect pairing of clean-lined contemporary style with a warm , earthy vibe . the soothing shades and textured vein of the faux marble tabletops perfectly complement the richly rustic wood-color finish .",16636,Living Room Table Sets,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Table Sets,1.0,"wilsad 5 pieces dining room bar table set with 4 bar stools , sturdy and durable，water/ oil，small space/ small apartment/ kitchenette/ studio ( counter height , dark coffee )","five pieces pub table set - our pub table set includes one counter height drop-leaf table and four barstools , ideal for your bar , dining room , kitchen , cafes , basement , wine cellar , breakfast or office break room .",39930,Dining Table Sets,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen and Dining Sets,0.0,LHS,LHS
entertainment console,crossing console table,"the combination of the warm , brown cherry wood finish and the aged patina of the metal components are a good balance in this design .",23582,Sofa & Console Tables,Furniture / Living Room Furniture / Console Tables,1.0,tansey tv stand for tvs up to 78 '' with fireplace included,"buckle down on farmhouse charm without having to wander out to an actual barn to gather firewood thanks to the electric fireplace tv stand . the heater comes with a faux wood hearth and the ability to control the light and heat options separately on the unit so you can achieve a variety of ambiances at the flip of a switch . this rustic console with mesh metal drop door cabinets includes cord management , open and closed storage , and can accommodate up to a 85 ” tv .",39797,TV Stands & Entertainment Centers,Furniture / Living Room Furniture / TV Stands & Media Storage Furniture / TV Stands & Entertainment Centers,2.0,RHS,RHS
high weight capacity bunk beds,twin solid wood loft bed by children,"free up your floor space while increasing storage and play space with this low twin loft bed with guardrail and ladder . its timeless and modern design will work with any décor , while the versatile wood frame provides space underneath to store toys , create a remoting learning workstation , or a fun fort hangout , anything is possible -- your child ’ s imagination makes this loft bed their very own . built to withstand everything your little one can throw at it , the bed ’ s sturdy wood construction with non-slip ladder and guardrails on all sides offers ultimate safety and security .",6638,Kids Beds,Baby & Kids / Toddler & Kids Bedroom Furniture / Kids Beds / Boy+ Kids Beds,1.0,hajrah full over full bunk bed with trundle,"the hajrah full over full bunk bed with trundle , pinewood convertible bunk beds with safety rail ladder for kids girls teens adults .",10075,Kids Beds,Baby & Kids / Toddler & Kids Bedroom Furniture / Kids Beds,2.0,RHS,RHS
